M,Day,Year,Duration
1,25,2021,Starts
1,30,2021,Ends
2,23,2021,Starts
3,1,2021,Ends
3,25,2021,Starts
3,30,2021,Ends
4,23,2021,Starts
4,29,2021,Ends
5,21,2021,Starts
5,26,2021,Ends
6,17,2021,Starts
6,22,2021,Ends
7,14,2021,Starts
7,19,2021,Ends
8,9,2021,Starts
8,15,2021,Ends
9,8,2021,Starts
9,14,2021,Ends
10,5,2021,Starts
10,11,2021,Ends
10,31,2021,Starts
11,5,2021,Ends
11,29,2021,Starts
12,5,2021,Ends
12,28,2021,Starts
1,2,2022,Ends
1,23,2022,Starts
1,28,2022,Ends
2,20,2022,Starts
2,26,2022,Ends
3,19,2022,Starts
3,25,2022,Ends
4,14,2022,Starts
4,19,2022,Ends
5,11,2022,Starts
5,17,2022,Ends
6,6,2022,Starts
6,11,2022,Ends
7,6,2022,Starts
7,11,2022,Ends
8,1,2022,Starts
8,6,2022,Ends
8,27,2022,Starts
9,2,2022,Ends
9,23,2022,Starts
9,29,2022,Ends
10,19,2022,Starts
10,24,2022,Ends
11,15,2022,Starts
11,20,2022,Ends
